0.34147	4.37526
0.34273	4.37064
0.34399	4.36181
0.34525	4.35721
0.34651	4.34983
0.34777	4.3397
0.34903	4.33237
0.35029	4.32093
0.35155	4.31504
0.35281	4.30505
0.35407	4.30196
0.35533	4.29339
0.35659	4.28622
0.35785	4.28315
0.35911	4.27602
0.36037	4.26891
0.36163	4.26047
0.36289	4.24938
0.36415	4.23968
0.36541	4.23268
0.36667	4.22438
0.36793	4.22407
0.36919	4.21845
0.37045	4.21284
0.37171	4.20857
0.37297	4.20299
0.37423	4.19743
0.37549	4.1984
0.37675	4.19415
0.37801	4.18731
0.37927	4.17919
0.38053	4.1724
0.38179	4.16692
0.38305	4.16529
0.38431	4.1611
0.38557	4.15437
0.38683	4.14512
0.38809	4.13717
0.38935	4.13304
0.39061	4.13396
0.39187	4.12857
0.39313	4.1232
0.39439	4.11784
0.39565	4.10751
0.39691	4.10095
0.39817	4.09317
0.39943	4.08295
0.40069	4.07646
0.40195	4.07
0.40321	4.06355
0.40447	4.05469
0.40573	4.05194
0.40699	4.04191
0.40825	4.03434
0.40951	4.02438
0.41077	4.02048
0.41203	4.01539
0.41329	4.01271
0.41455	4.00167
0.41581	3.99424
0.41707	3.98803
0.41833	3.98421
0.41959	3.98394
0.42085	3.97776
0.42211	3.9716
0.42337	3.96663
0.42463	3.96168
0.42589	3.95674
0.42715	3.95297
0.42841	3.94573
0.42967	3.93967
0.43093	3.93362
0.43219	3.9299
0.43345	3.92504
0.43471	3.92248
0.43597	3.91421
0.43723	3.90483
0.43849	3.89775
0.43975	3.89297
0.44101	3.88707
0.44227	3.87781
0.44353	3.87083
0.44479	3.86387
0.44605	3.86029
0.44731	3.85671
0.44857	3.85092
0.44983	3.84403
0.45109	3.84712
0.45235	3.84136
0.45361	3.83341
0.45487	3.83098
0.45613	3.82745
0.45739	3.82502
0.45865	3.82259
0.45991	3.81908
0.46117	3.81773
0.46243	3.81098
0.46369	3.80748
0.46495	3.80506
0.46621	3.8005
0.46747	3.79595
0.46873	3.79247
0.46999	3.79538
0.47125	3.78978
0.47251	3.78842
0.47377	3.78074
0.47503	3.78044
0.47629	3.77593
0.47755	3.76725
0.47881	3.76486
0.48007	3.75623
0.48133	3.75594
0.48259	3.75149
0.48385	3.75015
0.48511	3.74778
0.48637	3.74643
0.48763	3.74406
0.48889	3.74168
0.49015	3.7393
0.49141	3.73387
0.49267	3.73049
0.49393	3.72509
0.49519	3.7197
0.49645	3.71735
0.49771	3.715
0.49897	3.70964
0.50023	3.70629
0.50149	3.70495
0.50275	3.70559
0.50401	3.70026
0.50527	3.69594
0.50653	3.69262
0.50779	3.69225
0.50905	3.68893
0.51031	3.68757
0.51157	3.68621
0.51283	3.68679
0.51409	3.68347
0.51535	3.68306
0.51661	3.67974
0.51787	3.67643
0.51913	3.67216
0.52039	3.67078
0.52165	3.67131
0.52291	3.66801
0.52417	3.6628
0.52543	3.66141
0.52669	3.66476
0.52795	3.65862
0.52921	3.66006
0.53047	3.65959
0.53173	3.65723
0.53299	3.65113
0.53425	3.64878
0.53551	3.64736
0.53677	3.64502
0.53803	3.64081
0.53929	3.64032
0.54055	3.63613
0.54181	3.63287
0.54307	3.62869
0.54433	3.63095
0.54559	3.62494
0.54685	3.61714
0.54811	3.61664
0.54937	3.61522
0.55063	3.61471
0.55189	3.61148
0.55315	3.60645
0.55441	3.60953
0.55567	3.60809
0.55693	3.60308
0.55819	3.59897
0.55945	3.59932
0.56071	3.59877
0.56197	3.59733
0.56323	3.595
0.56449	3.59091
0.56575	3.59123
0.56701	3.58714
0.56827	3.58745
0.56953	3.58687
0.57079	3.59239
0.57205	3.59439
0.57331	3.59811
0.57457	3.59487
0.57583	3.59769
0.57709	3.59531
0.57835	3.59637
0.57961	3.59828
0.58087	3.59503
0.58213	3.59349
0.58339	3.59196
0.58465	3.59042
0.58591	3.59142
0.58717	3.58986
0.58843	3.58747
0.58969	3.58675
0.59095	3.58688
0.59221	3.58447
0.59347	3.58291
0.59473	3.58551
0.59599	3.58643
0.59725	3.58651
0.59851	3.58408
0.59977	3.58414
0.60103	3.58337
0.60229	3.58341
0.60355	3.58344
0.60481	3.58511
0.60607	3.58348
0.60733	3.58349
0.60859	3.58755
0.60985	3.59078
0.61111	3.58912
0.61237	3.58826
0.61363	3.59063
0.61489	3.58976
0.61615	3.5921
0.61741	3.588
0.61867	3.58872
0.61993	3.58702
0.62119	3.58851
0.62245	3.59078
0.62371	3.59144
0.62497	3.5992
0.62623	3.59746
0.62749	3.59808
0.62875	3.59712
0.63001	3.60476
0.63127	3.60846
0.63253	3.61057
0.63379	3.61033
0.63505	3.61085
0.63631	3.61524
0.63757	3.61265
0.63883	3.61082
0.64009	3.60977
0.64135	3.61562
0.64261	3.62068
0.64387	3.62111
0.64513	3.61925
0.64639	3.61814
0.64765	3.61931
0.64891	3.61593
0.65017	3.61708
0.65143	3.62274
0.65269	3.62536
0.65395	3.63172
0.65521	3.63804
0.65647	3.64881
0.65773	3.65355
0.65899	3.6538
0.66025	3.66073
0.66151	3.66169
0.66277	3.66337
0.66403	3.66135
0.66529	3.66374
0.66655	3.66171
0.66781	3.66408
0.66907	3.66497
0.67033	3.66949
0.67159	3.67253
0.67285	3.67555
0.67411	3.67637
0.67537	3.68007
0.67663	3.68303
0.67789	3.68308
0.67915	3.68528
0.68041	3.69536
0.68167	3.70181
0.68293	3.70465
0.68419	3.71388
0.68545	3.71809
0.68671	3.72298
0.68797	3.72642
0.68923	3.72419
0.69049	3.72619
0.69175	3.72747
0.69301	3.74138
0.69427	3.74541
0.69553	3.75361
0.69679	3.75618
0.69805	3.75525
0.69931	3.75918
0.70057	3.76587
0.70183	3.77044
0.70309	3.76876
0.70435	3.77329
0.70561	3.77297
0.70687	3.77608
0.70813	3.78329
0.70939	3.78566
0.71065	3.7887
0.71191	3.79853
0.71317	3.80491
0.71443	3.80651
0.71569	3.80539
0.71695	3.81035
0.71821	3.81864
0.71947	3.82488
0.72073	3.83175
0.72199	3.8426
0.72325	3.8514
0.72451	3.85148
0.72577	3.85687
0.72703	3.86755
0.72829	3.87619
0.72955	3.88677
0.73081	3.89532
0.73207	3.90383
0.73333	3.91229
0.73459	3.92137
0.73585	3.93367
0.73711	3.94461
0.73837	3.94702
0.73963	3.94877
0.74089	3.95309
0.74215	3.95868
0.74341	3.95972
0.74467	3.9672
0.74593	3.96884
0.74719	3.97111
0.74845	3.98171
0.74971	3.99161
0.75097	3.99636
0.75223	4.0049
0.75349	4.01276
0.75475	4.01677
0.75601	4.02013
0.75727	4.02473
0.75853	4.0293
0.75979	4.03637
0.76105	4.04025
0.76231	4.04098
0.76357	4.04795
0.76483	4.05239
0.76609	4.0593
0.76735	4.06307
0.76861	4.06618
0.76987	4.07362
0.77113	4.07793
0.77239	4.07727
0.77365	4.08338
0.77491	4.08762
0.77617	4.09368
0.77743	4.0997
0.77869	4.10263
0.77995	4.11287
0.78121	4.11331
0.78247	4.11679
0.78373	4.1257
0.78499	4.1273
0.78625	4.12768
0.78751	4.13047
0.78877	4.13323
0.79003	4.13838
0.79129	4.1441
0.79255	4.15159
0.79381	4.15725
0.79507	4.16347
0.79633	4.1649
0.79759	4.1687
0.79885	4.1695
0.80011	4.17385
0.80137	4.18112
0.80263	4.18306
0.80389	4.18792
0.80515	4.19745
0.80641	4.19931
0.80767	4.20175
0.80893	4.20242
0.81019	4.20774
0.81145	4.21187
0.81271	4.21888
0.81397	4.22295
0.81523	4.22527
0.81649	4.23103
0.81775	4.23677
0.81901	4.2396
0.82027	4.24585
0.82153	4.2515
0.82279	4.25598
0.82405	4.26271
0.82531	4.26657
0.82657	4.26983
0.82783	4.27308
0.82909	4.28253
0.83035	4.28402
0.83161	4.2872
0.83287	4.29373
0.83413	4.29743
0.83539	4.29941
0.83665	4.30474
0.83791	4.3039
0.83917	4.30529
0.84043	4.31278
0.84169	4.31579
0.84295	4.32045
0.84421	4.33173
0.84547	4.33246
0.84673	4.33428
0.84799	4.33939
0.84925	4.34282
0.85051	4.34953
0.85177	4.35291
0.85303	4.3541
0.85429	4.36126
0.85555	4.36132
0.85681	4.36681
0.85807	4.36901
0.85933	4.3712
0.86059	4.37607
0.86185	4.38145
0.86311	4.38358
0.86437	4.38194
0.86563	4.3878
0.86689	4.38988
0.86815	4.39355
0.86941	4.39347
0.87067	4.39391
0.87193	4.39434
0.87319	4.39742
0.87445	4.39836
0.87571	4.40193
0.87697	4.40548
0.87823	4.40849
0.87949	4.40622
0.88075	4.41182
0.88201	4.41687
0.88327	4.4198
0.88453	4.42428
0.88579	4.4329
0.88705	4.43628
0.88831	4.43654
0.88957	4.43989
0.89083	4.44425
0.89209	4.44756
0.89335	4.45395
0.89461	4.45516
0.89587	4.45687
0.89713	4.46062
0.89839	4.4623
0.89965	4.46754
0.90091	4.47326
0.90217	4.47998
0.90343	4.48311
0.90469	4.48673
0.90595	4.4888
0.90721	4.49238
0.90847	4.49494
0.90973	4.49948
0.91099	4.502
0.91225	4.504
0.91351	4.51049
0.91477	4.51345
0.91603	4.51589
0.91729	4.51732
0.91855	4.51924
0.91981	4.52015
0.92107	4.52056
0.92233	4.52392
0.92359	4.5248
0.92485	4.52912
0.92611	4.53538
0.92737	4.54062
0.92863	4.54095
0.92989	4.54322
0.93115	4.54401
0.93241	4.54528
0.93367	4.5514
0.93493	4.55458
0.93619	4.56211
0.93745	4.56186
0.93871	4.56643
0.93997	4.57002
0.94123	4.57455
0.94249	4.5805
0.94375	4.58498
0.94501	4.58944
0.94627	4.59149
0.94753	4.59447
0.94879	4.5984
0.95005	4.6042
0.95131	4.60903
0.95257	4.61099
0.95383	4.61719
0.95509	4.62195
0.95635	4.62622
0.95761	4.63281
0.95887	4.63703
0.96013	4.64029
0.96139	4.644
0.96265	4.64815
0.96391	4.65415
0.96517	4.66152
0.96643	4.66142
0.96769	4.66921
0.96895	4.67603
0.97021	4.68282
0.97147	4.68774
0.97273	4.69355
0.97399	4.69796
0.97525	4.70234
0.97651	4.70946
0.97777	4.71837
0.97903	4.72268
0.98029	4.72879
0.98155	4.73669
0.98281	4.74411
0.98407	4.75013
0.98533	4.76021
0.98659	4.76481
0.98785	4.77346
0.98911	4.78072
0.99037	4.7893
0.99163	4.79559
0.99289	4.80455
0.99415	4.81571
0.99541	4.82728
0.99667	4.83969
0.99793	4.85205
0.99919	4.86436
1.00045	4.1997
