PD	G	R^2	q6	gz
0.692503	3.33235e+08	0.982169	0.499196	8.66651
0.693648	2.47421e+08	0.993155	0.50313	8.54505
0.694405	3.43031e+08	0.994212	0.470908	8.96834
0.69533	3.47864e+08	0.998402	0.501383	8.93535
0.701848	3.6716e+08	0.999177	0.485106	9.28636
0.687079	2.90316e+08	0.993916	0.506399	8.34833
0.702513	2.6817e+08	0.999398	0.481403	8.93912
0.696024	3.08355e+08	0.998468	0.466767	8.6049
0.693416	3.33065e+08	0.997238	0.482169	8.57514
0.704548	4.16914e+08	0.995796	0.481511	9.77544
0.689616	3.13377e+08	0.995515	0.523196	8.17285
0.687021	3.10275e+08	0.998978	0.489277	8.27264
0.686773	3.27266e+08	0.996526	0.512527	8.06009
0.688162	3.58933e+08	0.994367	0.500121	9.05473
0.689616	3.13428e+08	0.995477	0.523332	8.17338
0.69331	2.49732e+08	0.997699	0.512418	8.51154
0.693416	3.3304e+08	0.997195	0.48211	8.57514
0.680875	3.13922e+08	0.996272	0.501116	8.10738
0.697468	3.15495e+08	0.995609	0.538428	8.78159
0.703503	3.55693e+08	0.989629	0.487674	9.3326
0.69533	3.47902e+08	0.998393	0.50125	8.93535
0.689476	2.9019e+08	0.996402	0.4901	8.41083
0.686544	2.45096e+08	0.99783	0.51446	8.04627
0.705048	4.25568e+08	0.99562	0.476701	9.71243
0.69351	3.24996e+08	0.993372	0.481723	8.59038
0.696036	4.25005e+08	0.993864	0.500503	9.0206
0.685383	3.4975e+08	0.996645	0.502032	8.17002
0.693353	2.50571e+08	0.997825	0.512555	8.52768
0.695485	3.78733e+08	0.993029	0.470075	9.12105
0.682074	2.60762e+08	0.995846	0.490193	8.21914
0.689654	3.26184e+08	0.994591	0.499852	8.4765
0.69533	3.47944e+08	0.998386	0.501294	8.93906
0.681069	2.12591e+08	0.989235	0.478673	8.10437
0.69351	3.24971e+08	0.993298	0.481767	8.59038
0.693354	3.20982e+08	0.994771	0.482595	8.55518
0.694651	3.47937e+08	0.996173	0.468497	8.90291
0.693217	3.21134e+08	0.994057	0.482463	8.48836
0.693412	3.18208e+08	0.997327	0.483482	8.49903
0.727935	7.44199e+08	0.996412	0.501078	11.4687
0.692883	3.56459e+08	0.990637	0.498535	8.76646
0.685801	2.32225e+08	0.995087	0.489202	8.41499
0.693317	3.20922e+08	0.995518	0.482383	8.4681
0.690552	3.17726e+08	0.992826	0.508998	8.65893
0.69351	3.25046e+08	0.993423	0.48172	8.59398
0.692762	3.00716e+08	0.997251	0.503083	8.49642
0.698482	4.15598e+08	0.994467	0.535566	9.13982
0.685857	2.34322e+08	0.993572	0.48881	8.64089
0.704548	4.16875e+08	0.995623	0.481538	9.7566
0.700893	2.03251e+08	0.972869	0.53748	9.32322
0.703506	3.53683e+08	0.989855	0.488141	9.29902
0.700277	4.03505e+08	0.99475	0.526165	9.17675
0.700523	3.80305e+08	0.994653	0.505685	9.20796
0.69272	1.9754e+08	0.994052	0.486246	8.08882
0.704548	4.1683e+08	0.995526	0.481612	9.7679
0.693985	2.86392e+08	0.992651	0.486289	8.39365
0.700519	3.80102e+08	0.994585	0.505734	9.16815
0.692712	2.01071e+08	0.992178	0.486099	8.10741
0.693133	2.54405e+08	0.993236	0.509164	8.6504
0.692503	3.33158e+08	0.982116	0.49915	8.67026
0.699406	4.67087e+08	0.995476	0.540834	9.42359
0.685625	3.73408e+08	0.998074	0.476936	8.15891
0.694223	3.37832e+08	0.996217	0.486545	8.93083
0.690664	3.20878e+08	0.999811	0.464909	9.06667
0.694499	3.66903e+08	0.99376	0.471996	8.92062
0.69533	3.4794e+08	0.998395	0.501286	8.93906
0.704622	4.22524e+08	0.99571	0.481397	9.71524
0.695166	3.75707e+08	0.997347	0.501879	8.9644
0.698569	4.46194e+08	0.998152	0.502414	8.63403
0.696024	3.08411e+08	0.998409	0.466699	8.5969
0.693418	3.33119e+08	0.997266	0.482002	8.63737
0.687237	4.19974e+08	0.9913	0.461579	9.28319
0.693358	3.19522e+08	0.995195	0.483105	8.52068
0.69272	1.96925e+08	0.990151	0.486265	8.07121
0.69331	2.49653e+08	0.997766	0.512447	8.52041
0.69533	3.4786e+08	0.998317	0.501347	8.92792
0.693378	3.19046e+08	0.996254	0.48305	8.50158
0.695205	3.61769e+08	0.996866	0.502526	8.95391
0.692503	3.33284e+08	0.982061	0.499135	8.67289
0.692712	2.01139e+08	0.991593	0.486152	8.11066
0.68743	3.01086e+08	0.995689	0.49756	7.83456
0.727935	7.44191e+08	0.996381	0.501078	11.4687
0.686954	3.12298e+08	0.997037	0.487819	8.22375
0.696256	4.14488e+08	0.997233	0.498337	9.04364
0.700277	4.0368e+08	0.994943	0.526265	9.18046
0.69533	3.47931e+08	0.998373	0.501206	8.93906
0.704546	4.14301e+08	0.996932	0.481984	9.71514
0.690719	3.66715e+08	0.997365	0.487829	8.77528
0.685625	3.73554e+08	0.998048	0.476954	8.16602
0.700789	2.01712e+08	0.976537	0.538084	9.19531
0.693134	2.54624e+08	0.993015	0.50894	8.68623
0.692712	2.01165e+08	0.991197	0.486058	8.11392
0.705036	4.25232e+08	0.995242	0.476644	9.79075
0.697229	3.59845e+08	0.994406	0.468043	9.02332
0.6899	2.70467e+08	0.994034	0.489964	8.46357
0.68449	2.24291e+08	0.995166	0.506084	8.08682
0.693358	3.27596e+08	0.995581	0.482928	8.46717
0.690896	2.9689e+08	0.99603	0.508807	8.57075
0.693134	2.54596e+08	0.993274	0.509189	8.66972
0.692712	2.01123e+08	0.991866	0.48609	8.11392
0.696256	4.14407e+08	0.996974	0.498403	9.05103
0.692712	2.01114e+08	0.991867	0.486154	8.11066
0.693135	3.94146e+08	0.997166	0.474884	8.89902
0.697201	3.66145e+08	0.994484	0.466896	9.08842
0.69272	1.97584e+08	0.993718	0.486242	8.08569
0.689654	3.26158e+08	0.994522	0.49973	8.4765
0.681915	2.64539e+08	0.993469	0.507487	8.39688
0.693133	2.54441e+08	0.993248	0.509239	8.64926
0.69332	3.18115e+08	0.993887	0.482557	8.46944
0.693134	2.54571e+08	0.993326	0.508916	8.65273
0.690547	3.16945e+08	0.992251	0.508974	8.67956
0.693134	2.5461e+08	0.993218	0.509024	8.64926
0.69351	3.25001e+08	0.993383	0.481739	8.59398
0.696024	3.08381e+08	0.998462	0.466738	8.60452
0.692539	2.31907e+08	0.99906	0.508313	8.447
0.696024	3.08313e+08	0.998393	0.466747	8.61213
0.690551	3.14691e+08	0.993455	0.508714	8.6855
0.704548	4.1691e+08	0.99579	0.481653	9.75527
0.689509	2.73645e+08	0.994285	0.507917	8.55299
0.74048	1.04773e+09	0.999156	0.574524	11.9995
0.686964	2.63002e+08	0.997104	0.48621	8.39095
0.693381	3.19164e+08	0.996292	0.483094	8.52786
0.691239	3.08589e+08	0.998862	0.502489	8.34302
0.69272	1.96838e+08	0.991379	0.486166	8.07839
0.693358	3.19376e+08	0.995186	0.483147	8.50632
0.693364	3.1832e+08	0.994624	0.482952	8.48612
0.692531	2.29776e+08	0.998985	0.50875	8.45688
0.69272	1.96799e+08	0.991806	0.486172	8.07312
0.690662	3.60394e+08	0.997962	0.487583	8.79241
0.688425	2.27043e+08	0.995836	0.510166	8.21931
0.694358	3.6037e+08	0.993199	0.469955	9.03659
0.686424	3.21191e+08	0.998168	0.471832	8.11372
0.692712	2.01073e+08	0.991672	0.486133	8.11066
0.69331	2.49653e+08	0.997766	0.512503	8.51497
0.727935	7.44152e+08	0.996268	0.501078	11.4687
0.693799	3.20197e+08	0.99786	0.51761	8.50608
0.685625	3.73591e+08	0.998175	0.476865	8.15891
0.74048	1.0478e+09	0.999353	0.574524	11.9995
0.695208	3.61903e+08	0.996868	0.502634	8.99787
0.693386	3.27581e+08	0.996341	0.483056	8.47558
0.692712	2.01106e+08	0.991184	0.486183	8.11392
0.687158	3.24796e+08	0.998993	0.485833	8.26472
0.694487	3.65792e+08	0.99237	0.470428	8.96709
0.69331	2.49739e+08	0.997671	0.512381	8.51839
0.696258	4.49883e+08	0.99431	0.498414	9.0579
0.689893	2.69744e+08	0.994781	0.490483	8.50506
0.74048	1.04773e+09	0.999151	0.574499	11.9995
0.686702	2.67369e+08	0.999427	0.485923	8.68368
0.695304	3.75383e+08	0.997119	0.503164	8.89527
0.693581	2.45676e+08	0.993658	0.50281	8.54695
0.696024	3.08324e+08	0.998423	0.466798	8.61213
0.701823	3.73963e+08	0.997377	0.484341	9.3494
0.696024	3.08323e+08	0.998423	0.46673	8.61593
0.704548	4.16926e+08	0.995779	0.481618	9.74012
0.694535	3.66687e+08	0.994887	0.472094	8.901
0.690485	3.51039e+08	0.998521	0.48702	8.71705
0.727935	7.44227e+08	0.996484	0.501078	11.4687
0.69344	3.19613e+08	0.995194	0.482187	8.57503
0.687726	2.7337e+08	0.998024	0.483288	8.38989
0.698516	4.02676e+08	0.99485	0.532418	9.26634
0.695006	3.85435e+08	0.994529	0.502372	8.97205
0.727935	7.44243e+08	0.996525	0.501078	11.4687
0.687791	4.36873e+08	0.995856	0.462307	9.03383
0.695172	3.72222e+08	0.997231	0.502325	8.95463
0.704548	4.16949e+08	0.995848	0.481657	9.77544
0.695687	3.80548e+08	0.998032	0.500974	9.01681
0.696024	3.08421e+08	0.998379	0.46663	8.61593
0.692712	2.01152e+08	0.990278	0.486068	8.11392
0.694542	3.69169e+08	0.994534	0.472278	8.91118
0.693345	3.24479e+08	0.993797	0.482815	8.4444
0.698444	4.1086e+08	0.998703	0.541462	8.55526
0.683075	2.69641e+08	0.999639	0.487836	7.88159
0.693985	2.863e+08	0.992807	0.486353	8.39898
0.694499	3.67514e+08	0.994198	0.471873	8.92136
0.705152	4.10115e+08	0.99007	0.46804	9.61713
0.68668	2.75764e+08	0.997981	0.513584	8.05021
0.696024	3.08346e+08	0.998461	0.466686	8.61213
0.7045	4.1497e+08	0.995948	0.482156	9.75029
0.69533	3.47876e+08	0.998352	0.501233	8.94649
0.692499	3.33808e+08	0.983059	0.499176	8.61776
0.695304	3.75546e+08	0.997258	0.503099	8.91027
0.692712	2.0108e+08	0.991579	0.486084	8.10741
0.693345	3.24479e+08	0.993796	0.482785	8.44797
0.698575	4.5979e+08	0.998716	0.502227	8.69038
0.693369	3.18823e+08	0.993712	0.482713	8.48841
0.700523	3.80249e+08	0.994657	0.505674	9.20445
0.698698	3.45421e+08	0.992601	0.519216	8.70279
0.692854	3.57662e+08	0.993411	0.49771	8.89052
0.693358	3.19485e+08	0.995303	0.48311	8.51709
0.696081	4.16059e+08	0.993848	0.49953	9.04902
0.68537	2.90173e+08	0.998038	0.504256	7.88253
0.69331	2.49653e+08	0.997753	0.512531	8.52524
0.696024	3.0833e+08	0.998436	0.466681	8.61593
0.690765	3.35408e+08	0.999022	0.465018	9.10672
0.696188	4.24875e+08	0.993296	0.498294	8.97652
0.689897	3.0459e+08	0.996679	0.486839	8.65621
0.700523	3.80231e+08	0.994639	0.505641	9.19393
0.684682	3.01994e+08	0.997626	0.507914	8.28771
0.687685	2.98147e+08	0.996581	0.511822	8.21563
0.69378	3.18852e+08	0.997649	0.517752	8.48414
0.685625	3.73616e+08	0.99823	0.476891	8.15891
0.74048	1.0478e+09	0.999353	0.574499	11.9995
0.693344	3.22412e+08	0.994127	0.483374	8.49679
0.693509	3.25129e+08	0.993429	0.481823	8.59092
0.693134	2.54637e+08	0.993022	0.509023	8.67937
0.692503	3.33252e+08	0.98214	0.499284	8.66297
0.686529	3.03081e+08	0.999154	0.503222	8.04227
0.704548	4.16922e+08	0.995768	0.481635	9.76413
0.686946	3.00915e+08	0.997718	0.501442	8.2279
0.696024	3.08365e+08	0.998471	0.466751	8.61213
0.692712	2.01117e+08	0.99183	0.486133	8.10741
0.69334	3.22457e+08	0.993824	0.483595	8.49913
0.693032	3.13781e+08	0.99319	0.501311	8.64042
0.695625	4.00176e+08	0.995734	0.500904	9.04812
0.692712	2.0106e+08	0.991815	0.486146	8.11066
0.686773	3.27234e+08	0.996533	0.512618	8.05656
0.696024	3.08384e+08	0.99846	0.466771	8.60832
0.7045	4.15228e+08	0.995978	0.482175	9.77544
0.683979	2.42421e+08	0.996979	0.484415	8.31648
0.693344	3.22324e+08	0.994108	0.483376	8.50158
0.689617	3.14046e+08	0.995422	0.523086	8.16653
0.693318	3.14978e+08	0.994508	0.483045	8.3864
0.695443	3.79621e+08	0.992537	0.471404	9.13555
0.693358	3.19459e+08	0.995334	0.483152	8.5135
0.698432	4.36263e+08	0.996812	0.535519	9.61052
0.693358	3.27662e+08	0.995688	0.482995	8.45301
0.696511	4.38999e+08	0.994048	0.499912	8.91623
0.692854	3.57742e+08	0.993611	0.497761	8.89411
0.693134	2.54618e+08	0.993064	0.509011	8.67595
0.69332	3.18115e+08	0.993888	0.482621	8.47297
0.689609	3.12947e+08	0.995428	0.523159	8.18007
0.692712	2.01068e+08	0.991735	0.486147	8.11066
0.689855	2.67668e+08	0.993597	0.488886	8.52302
0.696306	4.68594e+08	0.999581	0.509092	9.25705
0.692503	3.3318e+08	0.982161	0.499149	8.66529
0.687078	3.18667e+08	0.998502	0.489385	8.22895
0.695986	4.36594e+08	0.992668	0.500361	9.061
0.681532	2.41966e+08	0.998842	0.483577	8.02554
0.693152	3.18032e+08	0.996882	0.483495	8.53116
0.692766	3.479e+08	0.99109	0.498444	8.77195
0.74048	1.04778e+09	0.999298	0.574524	11.9995
0.692579	3.16536e+08	0.997224	0.494339	8.65754
0.683621	3.10465e+08	0.997054	0.497153	8.0281
0.69271	1.9667e+08	0.991357	0.485661	8.10956
0.687403	3.03226e+08	0.995972	0.498183	7.83716
0.700846	2.01023e+08	0.975412	0.53608	9.25162
0.691635	2.31282e+08	0.998794	0.510767	8.55487
0.705107	4.14704e+08	0.989637	0.463641	9.72367
0.692503	3.33158e+08	0.982113	0.499163	8.66169
0.696201	4.32012e+08	0.993473	0.500293	9.06777
0.692712	2.01138e+08	0.991592	0.486128	8.10515
0.69271	1.96686e+08	0.991171	0.485545	8.12694
0.692712	2.01142e+08	0.991591	0.486098	8.10741
0.727935	7.44114e+08	0.996137	0.501078	11.4687
0.68446	2.85969e+08	0.991184	0.507436	8.10401
0.694496	3.66561e+08	0.993008	0.470944	8.97336
0.688009	3.64798e+08	0.996543	0.517295	8.76026
0.698572	3.75518e+08	0.994766	0.54028	8.46414
0.69331	2.49766e+08	0.997499	0.51245	8.52182
0.693134	2.5464e+08	0.992985	0.509201	8.69018
0.691546	2.87156e+08	0.994662	0.504746	8.52978
0.690028	2.51423e+08	0.995974	0.474821	8.81977
0.688078	3.06895e+08	0.997272	0.499974	8.12381
0.700778	2.18103e+08	0.996388	0.536572	9.17669
0.692501	3.33108e+08	0.982156	0.499183	8.6531
0.685836	2.33516e+08	0.996471	0.488081	8.48836
0.69331	2.49609e+08	0.997781	0.512505	8.51154
0.701768	2.31966e+08	0.97431	0.54304	9.19124
0.692712	2.01069e+08	0.992182	0.486056	8.11066
0.698373	4.16388e+08	0.999054	0.520717	8.62566
0.695625	4.00092e+08	0.995482	0.500867	9.04435
0.687027	3.45334e+08	0.997863	0.503053	7.93432
0.692503	3.3324e+08	0.982167	0.49927	8.65928
0.705171	4.05561e+08	0.988359	0.462725	9.63583
0.69935	3.84188e+08	0.997918	0.488665	8.63737
0.696187	4.08852e+08	0.995019	0.499656	9.07593
0.704622	4.22562e+08	0.99574	0.481486	9.72528
0.681739	2.50573e+08	0.999116	0.490695	7.75449
0.692538	2.34075e+08	0.999354	0.50839	8.44886
0.684191	2.59262e+08	0.996552	0.498614	8.42364
0.696024	3.08335e+08	0.998445	0.466746	8.60832
0.692853	3.577e+08	0.993511	0.497615	8.91206
0.694482	3.64281e+08	0.994288	0.471227	8.96952
0.688078	3.06823e+08	0.997306	0.499894	8.11362
0.688574	2.57095e+08	0.99184	0.489662	8.695
0.693416	3.26803e+08	0.997492	0.48289	8.53591
0.691765	3.31652e+08	0.996033	0.486116	8.79515
0.692503	3.33228e+08	0.982177	0.499171	8.66651
0.690502	3.64236e+08	0.9987	0.486778	8.80175
0.690066	3.01549e+08	0.99528	0.508374	8.61584
0.696511	4.38982e+08	0.994011	0.499933	8.91623
0.681815	2.43821e+08	0.994607	0.49459	8.4155
0.683179	2.80767e+08	0.997823	0.493788	8.0834
0.690058	2.46954e+08	0.998039	0.474352	8.74101
0.697773	4.03734e+08	0.99607	0.482121	9.17314
0.695925	3.07287e+08	0.997386	0.466755	8.50164
0.694487	3.65737e+08	0.992267	0.470411	8.96628
0.693507	3.24998e+08	0.993356	0.481838	8.5889
0.69271	1.96624e+08	0.991771	0.485605	8.11484
0.695979	4.35467e+08	0.991768	0.50047	9.04332
0.692712	2.0102e+08	0.992133	0.486153	8.11392
0.692712	2.0102e+08	0.992132	0.486038	8.11717
0.698513	4.52842e+08	0.998135	0.522824	8.63896
0.683075	2.69626e+08	0.99963	0.487811	7.88723
0.696024	3.0834e+08	0.998454	0.466748	8.60452
0.694331	3.54448e+08	0.993303	0.471379	9.00292
0.693507	3.25014e+08	0.99339	0.481841	8.58214
0.6933	3.27995e+08	0.996527	0.482971	8.45502
0.687905	2.46012e+08	0.996349	0.492808	8.49913
0.692295	2.81176e+08	0.995487	0.461846	8.67937
0.74048	1.04774e+09	0.999183	0.574524	11.9995
0.69883	3.92601e+08	0.991434	0.542347	9.26409
0.699593	4.40951e+08	0.996484	0.488501	9.19903
0.702573	2.7086e+08	0.99865	0.482346	8.86755
0.689188	3.44954e+08	0.99218	0.490274	8.88965
0.693985	2.87689e+08	0.992259	0.486037	8.40251
0.690551	3.14745e+08	0.993455	0.508898	8.67378
0.692712	2.0107e+08	0.991708	0.486091	8.11392
0.686003	3.13481e+08	0.998143	0.472701	8.04732
0.692886	3.13784e+08	0.989119	0.510126	9.03309
0.696523	4.4808e+08	0.993796	0.500712	9.07261
0.69562	3.99855e+08	0.995635	0.500397	9.04527
0.685801	2.32263e+08	0.995041	0.488943	8.42802
0.692501	3.33053e+08	0.982086	0.49925	8.64819
0.702015	2.39024e+08	0.972497	0.543017	9.26999
0.694149	3.51516e+08	0.993101	0.469902	8.98217
0.688078	3.06835e+08	0.997269	0.499938	8.10556
0.687999	2.13291e+08	0.997937	0.505827	8.24749
0.688078	3.0679e+08	0.997217	0.499955	8.11362
0.705215	4.0572e+08	0.98768	0.463475	9.58846
0.68944	3.56055e+08	0.998172	0.455216	8.58554
0.727935	7.44229e+08	0.996489	0.501078	11.4687
0.693133	2.5456e+08	0.99301	0.509314	8.64773
0.704526	4.14023e+08	0.996476	0.481743	9.63944
0.688078	3.06789e+08	0.997216	0.499953	8.11009
0.679205	2.72993e+08	0.99938	0.487536	7.56059
0.704546	4.14341e+08	0.996882	0.482084	9.71891
0.695595	3.94748e+08	0.993131	0.501361	9.01152
0.692539	2.31873e+08	0.999224	0.508333	8.46122
0.686095	3.14731e+08	0.997972	0.472702	8.07173
0.681978	2.91544e+08	0.995252	0.47405	8.40036
0.692501	3.33095e+08	0.982155	0.499136	8.65558
0.696024	3.08384e+08	0.998459	0.46672	8.60832
0.692712	2.0108e+08	0.991581	0.48603	8.11392
0.690101	2.50522e+08	0.997614	0.475744	8.75356
0.686763	3.29087e+08	0.996977	0.513739	7.97764
0.704548	4.16942e+08	0.995809	0.481664	9.72876
0.686568	2.95711e+08	0.996922	0.498464	8.40134
0.696179	4.30156e+08	0.995544	0.5003	9.0688
0.67866	2.6434e+08	0.998962	0.474912	7.87901
0.693137	2.54569e+08	0.993171	0.509099	8.64649
0.689616	3.13359e+08	0.995497	0.523147	8.17351
0.694485	3.68195e+08	0.992298	0.470504	9.00292
0.692712	2.01068e+08	0.991726	0.486144	8.11717
0.686092	3.14594e+08	0.997886	0.472524	8.02209
0.692712	2.01069e+08	0.991713	0.486051	8.11717
0.692712	2.01069e+08	0.991712	0.486079	8.10741
0.689615	3.134e+08	0.995518	0.523321	8.19985
0.696188	4.24871e+08	0.993268	0.498316	8.96145
0.696271	4.37712e+08	0.993821	0.499326	8.97515
0.690586	3.28435e+08	0.994933	0.509346	8.62127
0.70907	4.26674e+08	0.996658	0.484106	9.55335
0.693411	3.20181e+08	0.994522	0.482508	8.48133
0.687685	2.98157e+08	0.996573	0.511756	8.21578
0.693507	3.25034e+08	0.99341	0.481841	8.58578
0.700519	3.80127e+08	0.994622	0.505794	9.16466
0.694439	3.88688e+08	0.994203	0.470824	8.9862
0.691258	3.07671e+08	0.999085	0.502375	8.3684
0.698507	4.42548e+08	0.997331	0.538078	9.50724
0.688073	3.1827e+08	0.997021	0.502447	8.00459
0.686249	3.18331e+08	0.997965	0.474082	8.05841
0.696024	3.08375e+08	0.998467	0.466712	8.61638
0.690301	2.67208e+08	0.997168	0.488213	8.35848
0.700308	2.74413e+08	0.962738	0.481496	9.407
0.686087	3.15132e+08	0.997831	0.472732	8.07925
0.696133	4.52039e+08	0.994744	0.498907	9.08497
0.686335	3.02722e+08	0.998429	0.471411	8.24576
0.69271	1.96665e+08	0.991409	0.485649	8.10632
0.693413	3.20764e+08	0.993927	0.482516	8.4345
0.691635	2.30898e+08	0.998854	0.510754	8.5634
0.687404	3.03249e+08	0.996003	0.498134	7.82769
0.692539	2.31898e+08	0.999118	0.508303	8.46122
0.686807	3.32736e+08	0.995876	0.504604	7.92756
0.683365	2.84468e+08	0.996398	0.49842	7.87753
0.692501	3.33092e+08	0.982149	0.499221	8.64939
0.693358	3.19465e+08	0.995331	0.483113	8.51709
0.686774	3.27274e+08	0.996535	0.512531	8.04865
0.74048	1.04777e+09	0.999271	0.574499	11.9995
0.693985	2.87683e+08	0.99228	0.486035	8.39365
0.70181	3.65788e+08	0.998924	0.484099	9.29384
0.692712	2.01079e+08	0.991592	0.486165	8.11066
0.700523	3.80164e+08	0.994431	0.505631	9.18692
0.695415	3.74652e+08	0.994977	0.501195	8.94755
0.695543	3.06545e+08	0.975486	0.52226	8.86533
0.696024	3.0838e+08	0.998463	0.466798	8.60108
0.686764	3.22032e+08	0.997392	0.470814	8.16738
0.698407	3.17514e+08	0.997334	0.513683	9.20011
0.694367	3.55259e+08	0.998567	0.532879	8.30962
0.693561	2.67549e+08	0.996132	0.503102	8.58602
0.683075	2.6964e+08	0.99964	0.487858	7.87928
0.704548	4.16899e+08	0.995708	0.481653	9.76413
0.698497	4.37791e+08	0.998375	0.501633	8.53785
0.692712	2.01095e+08	0.992049	0.486106	8.11066
0.68273	2.59862e+08	0.999746	0.504879	7.77777
0.74048	1.04773e+09	0.999146	0.574499	11.9995
0.686339	3.20874e+08	0.998781	0.472377	8.0834
0.685627	2.72484e+08	0.994932	0.484212	8.37652
0.681103	2.63192e+08	0.991832	0.466983	8.34614
0.692712	2.01031e+08	0.992064	0.486078	8.10415
0.695485	3.78678e+08	0.9929	0.470063	9.12467
0.688762	2.7895e+08	0.996388	0.498981	8.34358
0.689754	3.26605e+08	0.999094	0.47177	9.16195
0.689094	2.73027e+08	0.997626	0.492058	8.45535
0.696024	3.08345e+08	0.998457	0.466698	8.6049
0.686706	2.67314e+08	0.999517	0.486455	8.6408
0.69421	3.60185e+08	0.993352	0.46767	8.87852
0.693321	3.16276e+08	0.994547	0.483081	8.4345
0.69271	1.96639e+08	0.991672	0.485592	8.11066
0.690896	2.96919e+08	0.996083	0.508795	8.56729
0.691711	3.83093e+08	0.995223	0.48151	8.62308
0.687685	2.98121e+08	0.996577	0.51189	8.21914
0.692712	2.01114e+08	0.991877	0.486148	8.11392
0.688065	3.06923e+08	0.997278	0.499981	8.14151
0.704548	4.16906e+08	0.99578	0.481578	9.7566
0.705108	4.04781e+08	0.98925	0.463933	9.65174
0.696188	4.24876e+08	0.993266	0.498498	8.95768
0.694548	3.66508e+08	0.995212	0.472423	8.88882
0.696024	3.0841e+08	0.998411	0.466793	8.6049
0.687078	2.90209e+08	0.994178	0.506497	8.38365
0.698462	4.3109e+08	0.999119	0.501634	8.67758
0.700519	3.80206e+08	0.994585	0.505763	9.17164
0.690107	2.46334e+08	0.997875	0.474813	8.7694
0.69331	2.49681e+08	0.997804	0.512384	8.52182
0.69823	3.37922e+08	0.989933	0.52047	8.71019
0.696024	3.0833e+08	0.998436	0.466682	8.6049
0.687654	3.06708e+08	0.997242	0.499469	8.27758
