4.1086e+08	0.998703
k	b
2.69641e+08	0.999639
k	b
2.863e+08	0.992807
k	b
3.67514e+08	0.994198
k	b
4.10115e+08	0.99007
k	b
2.75764e+08	0.997981
k	b
3.08346e+08	0.998461
k	b
4.1497e+08	0.995948
k	b
3.47876e+08	0.998352
k	b
3.33808e+08	0.983059
k	b
3.75546e+08	0.997258
k	b
2.0108e+08	0.991579
k	b
3.24479e+08	0.993796
k	b
4.5979e+08	0.998716
k	b
3.18823e+08	0.993712
k	b
3.80249e+08	0.994657
k	b
3.45421e+08	0.992601
k	b
3.57662e+08	0.993411
k	b
3.19485e+08	0.995303
k	b
4.16059e+08	0.993848
k	b
2.90173e+08	0.998038
k	b
2.49653e+08	0.997753
k	b
3.0833e+08	0.998436
k	b
3.35408e+08	0.999022
k	b
4.24875e+08	0.993296
k	b
3.0459e+08	0.996679
k	b
3.80231e+08	0.994639
k	b
3.01994e+08	0.997626
k	b
2.98147e+08	0.996581
k	b
3.18852e+08	0.997649
k	b
3.73616e+08	0.99823
k	b
1.0478e+09	0.999353
k	b
3.22412e+08	0.994127
k	b
3.25129e+08	0.993429
k	b
2.54637e+08	0.993022
k	b
3.33252e+08	0.98214
k	b
3.03081e+08	0.999154
k	b
4.16922e+08	0.995768
k	b
3.00915e+08	0.997718
k	b
3.08365e+08	0.998471
k	b
2.01117e+08	0.99183
k	b
3.22457e+08	0.993824
k	b
3.13781e+08	0.99319
k	b
4.00176e+08	0.995734
k	b
2.0106e+08	0.991815
k	b
3.27234e+08	0.996533
k	b
3.08384e+08	0.99846
k	b
4.15228e+08	0.995978
k	b
2.42421e+08	0.996979
k	b
3.22324e+08	0.994108
k	b
3.14046e+08	0.995422
k	b
3.14978e+08	0.994508
k	b
3.79621e+08	0.992537
k	b
3.19459e+08	0.995334
k	b
4.36263e+08	0.996812
k	b
3.27662e+08	0.995688
k	b
4.38999e+08	0.994048
k	b
3.57742e+08	0.993611
k	b
2.54618e+08	0.993064
k	b
3.18115e+08	0.993888
k	b
3.12947e+08	0.995428
k	b
2.01068e+08	0.991735
k	b
2.67668e+08	0.993597
k	b
4.68594e+08	0.999581
k	b
3.3318e+08	0.982161
k	b
3.18667e+08	0.998502
k	b
4.36594e+08	0.992668
k	b
2.41966e+08	0.998842
k	b
3.18032e+08	0.996882
k	b
3.479e+08	0.99109
k	b
1.04778e+09	0.999298
k	b
3.16536e+08	0.997224
k	b
3.10465e+08	0.997054
k	b
1.9667e+08	0.991357
k	b
3.03226e+08	0.995972
k	b
2.01023e+08	0.975412
k	b
2.31282e+08	0.998794
k	b
4.14704e+08	0.989637
k	b
3.33158e+08	0.982113
k	b
4.32012e+08	0.993473
k	b
2.01138e+08	0.991592
k	b
1.96686e+08	0.991171
k	b
2.01142e+08	0.991591
k	b
7.44114e+08	0.996137
k	b
2.85969e+08	0.991184
k	b
3.66561e+08	0.993008
k	b
3.64798e+08	0.996543
k	b
3.75518e+08	0.994766
k	b
2.49766e+08	0.997499
k	b
2.5464e+08	0.992985
k	b
2.87156e+08	0.994662
k	b
2.51423e+08	0.995974
k	b
3.06895e+08	0.997272
k	b
2.18103e+08	0.996388
k	b
3.33108e+08	0.982156
k	b
2.33516e+08	0.996471
k	b
2.49609e+08	0.997781
k	b
2.31966e+08	0.97431
k	b
2.01069e+08	0.992182
k	b
4.16388e+08	0.999054
k	b
4.00092e+08	0.995482
k	b
3.45334e+08	0.997863
k	b
3.3324e+08	0.982167
k	b
4.05561e+08	0.988359
k	b
3.84188e+08	0.997918
k	b
4.08852e+08	0.995019
k	b
4.22562e+08	0.99574
k	b
2.50573e+08	0.999116
k	b
2.34075e+08	0.999354
k	b
2.59262e+08	0.996552
k	b
3.08335e+08	0.998445
k	b
3.577e+08	0.993511
k	b
3.64281e+08	0.994288
k	b
3.06823e+08	0.997306
k	b
2.57095e+08	0.99184
k	b
3.26803e+08	0.997492
k	b
3.31652e+08	0.996033
k	b
3.33228e+08	0.982177
k	b
3.64236e+08	0.9987
k	b
3.01549e+08	0.99528
k	b
4.38982e+08	0.994011
k	b
2.43821e+08	0.994607
k	b
2.80767e+08	0.997823
k	b
2.46954e+08	0.998039
k	b
4.03734e+08	0.99607
k	b
3.07287e+08	0.997386
k	b
3.65737e+08	0.992267
k	b
3.24998e+08	0.993356
k	b
1.96624e+08	0.991771
k	b
4.35467e+08	0.991768
k	b
2.0102e+08	0.992133
k	b
2.0102e+08	0.992132
k	b
4.52842e+08	0.998135
k	b
2.69626e+08	0.99963
k	b
3.0834e+08	0.998454
k	b
3.54448e+08	0.993303
k	b
3.25014e+08	0.99339
k	b
3.27995e+08	0.996527
k	b
2.46012e+08	0.996349
k	b
2.81176e+08	0.995487
k	b
1.04774e+09	0.999183
k	b
3.92601e+08	0.991434
k	b
4.40951e+08	0.996484
k	b
2.7086e+08	0.99865
k	b
3.44954e+08	0.99218
k	b
2.87689e+08	0.992259
k	b
3.14745e+08	0.993455
k	b
2.0107e+08	0.991708
k	b
3.13481e+08	0.998143
k	b
3.13784e+08	0.989119
k	b
4.4808e+08	0.993796
k	b
3.99855e+08	0.995635
k	b
2.32263e+08	0.995041
k	b
3.33053e+08	0.982086
k	b
2.39024e+08	0.972497
k	b
3.51516e+08	0.993101
k	b
3.06835e+08	0.997269
k	b
2.13291e+08	0.997937
k	b
3.0679e+08	0.997217
k	b
4.0572e+08	0.98768
k	b
3.56055e+08	0.998172
k	b
7.44229e+08	0.996489
k	b
2.5456e+08	0.99301
k	b
4.14023e+08	0.996476
k	b
3.06789e+08	0.997216
k	b
2.72993e+08	0.99938
k	b
4.14341e+08	0.996882
k	b
3.94748e+08	0.993131
k	b
2.31873e+08	0.999224
k	b
3.14731e+08	0.997972
k	b
2.91544e+08	0.995252
k	b
3.33095e+08	0.982155
k	b
3.08384e+08	0.998459
k	b
2.0108e+08	0.991581
k	b
2.50522e+08	0.997614
k	b
3.29087e+08	0.996977
k	b
4.16942e+08	0.995809
k	b
2.95711e+08	0.996922
k	b
4.30156e+08	0.995544
k	b
2.6434e+08	0.998962
k	b
2.54569e+08	0.993171
k	b
3.13359e+08	0.995497
k	b
3.68195e+08	0.992298
k	b
2.01068e+08	0.991726
k	b
3.14594e+08	0.997886
k	b
2.01069e+08	0.991713
k	b
2.01069e+08	0.991712
k	b
3.134e+08	0.995518
k	b
4.24871e+08	0.993268
k	b
4.37712e+08	0.993821
k	b
3.28435e+08	0.994933
k	b
4.26674e+08	0.996658
k	b
3.20181e+08	0.994522
k	b
2.98157e+08	0.996573
k	b
3.25034e+08	0.99341
k	b
3.80127e+08	0.994622
k	b
3.88688e+08	0.994203
k	b
3.07671e+08	0.999085
k	b
4.42548e+08	0.997331
k	b
3.1827e+08	0.997021
k	b
3.18331e+08	0.997965
k	b
3.08375e+08	0.998467
k	b
2.67208e+08	0.997168
k	b
2.74413e+08	0.962738
k	b
3.15132e+08	0.997831
k	b
4.52039e+08	0.994744
k	b
3.02722e+08	0.998429
k	b
1.96665e+08	0.991409
k	b
3.20764e+08	0.993927
k	b
2.30898e+08	0.998854
k	b
3.03249e+08	0.996003
k	b
2.31898e+08	0.999118
k	b
3.32736e+08	0.995876
k	b
2.84468e+08	0.996398
k	b
3.33092e+08	0.982149
k	b
3.19465e+08	0.995331
k	b
3.27274e+08	0.996535
k	b
1.04777e+09	0.999271
k	b
2.87683e+08	0.99228
k	b
3.65788e+08	0.998924
k	b
2.01079e+08	0.991592
k	b
3.80164e+08	0.994431
k	b
3.74652e+08	0.994977
k	b
3.06545e+08	0.975486
k	b
3.0838e+08	0.998463
k	b
3.22032e+08	0.997392
k	b
3.17514e+08	0.997334
k	b
3.55259e+08	0.998567
k	b
2.67549e+08	0.996132
k	b
2.6964e+08	0.99964
k	b
4.16899e+08	0.995708
k	b
4.37791e+08	0.998375
k	b
2.01095e+08	0.992049
k	b
2.59862e+08	0.999746
k	b
1.04773e+09	0.999146
k	b
3.20874e+08	0.998781
k	b
2.72484e+08	0.994932
k	b
2.63192e+08	0.991832
k	b
2.01031e+08	0.992064
k	b
3.78678e+08	0.9929
k	b
2.7895e+08	0.996388
k	b
3.26605e+08	0.999094
k	b
2.73027e+08	0.997626
k	b
3.08345e+08	0.998457
k	b
2.67314e+08	0.999517
k	b
3.60185e+08	0.993352
k	b
3.16276e+08	0.994547
k	b
1.96639e+08	0.991672
k	b
2.96919e+08	0.996083
k	b
3.83093e+08	0.995223
k	b
2.98121e+08	0.996577
k	b
2.01114e+08	0.991877
k	b
3.06923e+08	0.997278
k	b
4.16906e+08	0.99578
k	b
4.04781e+08	0.98925
k	b
4.24876e+08	0.993266
k	b
3.66508e+08	0.995212
k	b
3.0841e+08	0.998411
k	b
2.90209e+08	0.994178
k	b
4.3109e+08	0.999119
k	b
3.80206e+08	0.994585
k	b
2.46334e+08	0.997875
k	b
2.49681e+08	0.997804
k	b
3.37922e+08	0.989933
k	b
3.0833e+08	0.998436
k	b
3.06708e+08	0.997242
k	b
2.69739e+08	0.996953
k	b
1.96642e+08	0.991641
k	b
2.97981e+08	0.995866
k	b
2.68177e+08	0.999379
k	b
2.01115e+08	0.991849
k	b
3.74307e+08	0.995102
k	b
2.58253e+08	0.998555
k	b
3.19763e+08	0.996379
k	b
2.98451e+08	0.996544
k	b
2.41917e+08	0.997227
k	b
3.0119e+08	0.995502
k	b
2.72281e+08	0.999579
k	b
3.08345e+08	0.998459
k	b
3.27214e+08	0.996507
k	b
7.44209e+08	0.996432
k	b
2.74781e+08	0.99903
k	b
2.88983e+08	0.996202
k	b
3.26746e+08	0.996552
k	b
4.02001e+08	0.996011
k	b
2.23041e+08	0.997468
k	b
4.03028e+08	0.996351
k	b
3.54258e+08	0.99739
k	b
3.08402e+08	0.998429
k	b
4.42299e+08	0.998997
k	b
2.87702e+08	0.992218
k	b
4.31985e+08	0.993418
k	b
4.08433e+08	0.994126
k	b
3.25908e+08	0.996379
k	b
3.23083e+08	0.997163
k	b
2.59227e+08	0.999052
k	b
3.20353e+08	0.998242
k	b
3.54483e+08	0.993354
k	b
2.98059e+08	0.996609
k	b
4.41073e+08	0.99349
k	b
3.00748e+08	0.995806
k	b
3.05141e+08	0.998717
k	b
4.09067e+08	0.99676
k	b
3.13329e+08	0.995567
k	b
2.85812e+08	0.996322
k	b
3.33195e+08	0.982177
k	b
2.68199e+08	0.999322
k	b
3.27216e+08	0.996524
k	b
2.48913e+08	0.994098
k	b
1.04772e+09	0.999113
k	b
4.16865e+08	0.995662
k	b
3.64823e+08	0.993575
k	b
3.47439e+08	0.993271
k	b
1.96627e+08	0.991749
k	b
3.497e+08	0.996566
k	b
3.33238e+08	0.982167
k	b
3.12729e+08	0.996026
k	b
3.73388e+08	0.995413
k	b
4.12848e+08	0.998084
k	b
3.33111e+08	0.982156
k	b
3.08384e+08	0.99846
k	b
4.16925e+08	0.995778
k	b
2.01139e+08	0.991598
k	b
3.33199e+08	0.982171
k	b
3.25302e+08	0.994463
k	b
3.22767e+08	0.994038
k	b
2.31322e+08	0.998973
k	b
3.68139e+08	0.992177
k	b
3.25925e+08	0.998908
k	b
3.33393e+08	0.992173
k	b
3.22482e+08	0.995664
k	b
3.00947e+08	0.997725
k	b
1.96665e+08	0.991425
k	b
3.65234e+08	0.996521
k	b
2.0106e+08	0.991816
k	b
3.21243e+08	0.998131
k	b
3.60089e+08	0.993401
k	b
3.18722e+08	0.998566
k	b
1.96844e+08	0.991272
k	b
3.59047e+08	0.990205
k	b
2.01138e+08	0.991697
k	b
4.1683e+08	0.995523
k	b
2.5447e+08	0.993273
k	b
2.48166e+08	0.999422
k	b
2.49598e+08	0.997787
k	b
7.44152e+08	0.996268
k	b
4.52508e+08	0.993864
k	b
3.87167e+08	0.996566
k	b
3.18985e+08	0.997602
k	b
2.3493e+08	0.960897
k	b
3.75017e+08	0.997037
k	b
3.25167e+08	0.993374
k	b
2.2995e+08	0.996143
k	b
3.07287e+08	0.997372
k	b
4.05884e+08	0.992567
k	b
3.50467e+08	0.992087
k	b
3.66526e+08	0.992917
k	b
4.14033e+08	0.996614
k	b
3.33158e+08	0.982116
k	b
2.54509e+08	0.993108
k	b
3.76511e+08	0.997306
k	b
4.41126e+08	0.993582
k	b
3.08414e+08	0.998402
k	b
4.35121e+08	0.998685
k	b
3.1847e+08	0.996999
k	b
2.52763e+08	0.99761
k	b
3.09529e+08	0.997251
k	b
2.54267e+08	0.997554
k	b
2.88737e+08	0.996332
k	b
2.01049e+08	0.991916
k	b
2.01032e+08	0.991905
k	b
2.6722e+08	0.997233
k	b
1.04773e+09	0.99915
k	b
3.13338e+08	0.995548
k	b
3.51703e+08	0.998375
k	b
2.73375e+08	0.994424
k	b
3.33534e+08	0.983017
k	b
3.18308e+08	0.997899
k	b
2.92456e+08	0.997495
k	b
3.19567e+08	0.995235
k	b
2.01051e+08	0.991901
k	b
3.33197e+08	0.982178
k	b
3.39552e+08	0.989419
k	b
4.05873e+08	0.99474
k	b
2.53661e+08	0.999251
k	b
2.01087e+08	0.992108
k	b
2.92426e+08	0.997491
k	b
3.62706e+08	0.996341
k	b
3.88883e+08	0.993968
k	b
4.41008e+08	0.996501
k	b
2.86736e+08	0.995235
k	b
2.35734e+08	0.996153
k	b
2.6167e+08	0.997127
k	b
2.57768e+08	0.996473
k	b
2.50898e+08	0.995832
k	b
1.04772e+09	0.999113
k	b
3.14174e+08	0.998196
k	b
2.01133e+08	0.991745
k	b
2.09834e+08	0.988247
k	b
2.98674e+08	0.997686
k	b
2.89205e+08	0.997446
k	b
3.18313e+08	0.999019
k	b
2.37293e+08	0.997956
k	b
2.9646e+08	0.997452
k	b
2.98492e+08	0.996543
k	b
3.1028e+08	0.99653
k	b
3.0837e+08	0.99847
k	b
4.06043e+08	0.988168
k	b
3.33213e+08	0.982184
k	b
3.0842e+08	0.999077
k	b
3.0425e+08	0.99816
k	b
4.24631e+08	0.998045
k	b
2.64534e+08	0.999066
k	b
3.20243e+08	0.997862
k	b
3.45577e+08	0.993196
k	b
4.48085e+08	0.993807
k	b
2.58988e+08	0.993668
k	b
4.06089e+08	0.994763
k	b
3.08337e+08	0.998447
k	b
2.70308e+08	0.998173
k	b
2.68153e+08	0.99939
k	b
4.57739e+08	0.99829
k	b
2.01093e+08	0.992034
k	b
4.16046e+08	0.993599
k	b
2.31283e+08	0.99914
k	b
7.4414e+08	0.996224
k	b
3.27011e+08	0.995357
k	b
3.08382e+08	0.998462
k	b
3.08461e+08	0.997531
k	b
2.25091e+08	0.998525
k	b
3.1092e+08	0.997775
k	b
3.07717e+08	0.997278
k	b
4.30716e+08	0.997876
k	b
4.05726e+08	0.995695
k	b
2.42582e+08	0.9993
k	b
3.80086e+08	0.994508
k	b
2.4985e+08	0.998465
k	b
2.68775e+08	0.996836
k	b
2.54467e+08	0.993284
k	b
3.66708e+08	0.99272
k	b
3.21229e+08	0.993297
k	b
3.67015e+08	0.999156
k	b
3.07571e+08	0.998251
k	b
2.39809e+08	0.998567
k	b
3.18251e+08	0.997002
k	b
2.50871e+08	0.995897
k	b
2.3086e+08	0.998998
k	b
4.26274e+08	0.995862
k	b
2.87055e+08	0.99746
k	b
3.67017e+08	0.998927
k	b
2.01107e+08	0.991931
k	b
3.13361e+08	0.995512
k	b
3.4586e+08	0.992245
k	b
2.95622e+08	0.997107
k	b
3.28697e+08	0.99446
k	b
2.82569e+08	0.994424
k	b
4.24489e+08	0.996111
k	b
3.23227e+08	0.993522
k	b
3.5447e+08	0.993358
k	b
4.18131e+08	0.996044
k	b
3.34502e+08	0.994716
k	b
3.17861e+08	0.996973
k	b
3.05532e+08	0.995773
k	b
1.98535e+08	0.979994
k	b
7.44113e+08	0.996142
k	b
3.95374e+08	0.997594
k	b
3.14625e+08	0.997921
k	b
2.74964e+08	0.996488
k	b
2.03052e+08	0.978285
k	b
3.77023e+08	0.996832
k	b
3.16101e+08	0.99523
k	b
2.98493e+08	0.996545
k	b
2.30922e+08	0.998878
k	b
2.31848e+08	0.999269
k	b
2.54548e+08	0.993334
k	b
3.30943e+08	0.996131
k	b
4.15877e+08	0.995941
k	b
3.25375e+08	0.996339
k	b
3.33119e+08	0.982155
k	b
3.36944e+08	0.996619
k	b
2.82663e+08	0.99887
k	b
2.2358e+08	0.997327
k	b
3.17934e+08	0.996081
k	b
3.08377e+08	0.998467
k	b
3.33047e+08	0.982064
k	b
2.54204e+08	0.998218
k	b
3.00778e+08	0.997578
k	b
2.49723e+08	0.99773
k	b
2.64696e+08	0.998405
k	b
3.39488e+08	0.997808
k	b
2.49307e+08	0.998781
k	b
4.07181e+08	0.992944
k	b
3.65074e+08	0.997086
k	b
3.38182e+08	0.995093
k	b
2.65389e+08	0.995918
k	b
3.0834e+08	0.998454
k	b
3.47095e+08	0.998393
k	b
3.08394e+08	0.998445
k	b
3.10489e+08	0.998555
k	b
4.38986e+08	0.994023
k	b
4.29181e+08	0.997178
k	b
3.13792e+08	0.989126
k	b
3.36968e+08	0.990511
k	b
2.45914e+08	0.992828
k	b
3.01942e+08	0.997637
k	b
2.60731e+08	0.998874
k	b
4.06589e+08	0.995052
k	b
3.08435e+08	0.998328
k	b
3.223e+08	0.99412
k	b
3.03322e+08	0.998671
k	b
2.75912e+08	0.997232
k	b
4.14079e+08	0.992399
k	b
3.18552e+08	0.996872
k	b
2.54937e+08	0.998494
k	b
1.04772e+09	0.99912
k	b
2.07618e+08	0.979768
k	b
3.02165e+08	0.99027
k	b
3.6328e+08	0.992861
k	b
3.33108e+08	0.982878
k	b
3.15737e+08	0.997505
k	b
2.8455e+08	0.99663
k	b
2.01099e+08	0.99201
k	b
1.96632e+08	0.991616
k	b
2.8625e+08	0.992726
k	b
2.85526e+08	0.998465
k	b
2.86779e+08	0.998225
k	b
2.72619e+08	0.998885
k	b
2.38289e+08	0.998476
k	b
3.53058e+08	0.993274
k	b
4.30186e+08	0.995624
k	b
3.26167e+08	0.994553
k	b
3.36101e+08	0.995908
k	b
2.68101e+08	0.998537
k	b
3.08341e+08	0.998454
k	b
4.1588e+08	0.99891
k	b
3.7286e+08	0.996644
k	b
2.95598e+08	0.994738
k	b
3.45263e+08	0.995186
k	b
2.01144e+08	0.991497
k	b
4.16829e+08	0.995523
k	b
4.44676e+08	0.998683
k	b
4.05972e+08	0.994462
k	b
3.79318e+08	0.996774
k	b
2.5092e+08	0.995721
k	b
2.55063e+08	0.999723
k	b
3.08482e+08	0.998307
k	b
2.91702e+08	0.996595
k	b
4.13979e+08	0.996521
k	b
7.44267e+08	0.996583
k	b
3.33095e+08	0.982151
k	b
2.0114e+08	0.991596
k	b
2.71223e+08	0.990424
k	b
2.74536e+08	0.995633
k	b
4.36676e+08	0.998465
k	b
4.16194e+08	0.993891
k	b
2.01037e+08	0.991979
k	b
2.47063e+08	0.996661
k	b
3.80084e+08	0.994506
k	b
4.70288e+08	0.997471
k	b
2.54349e+08	0.997684
k	b
3.22268e+08	0.994164
k	b
2.5461e+08	0.996085
k	b
4.18063e+08	0.995892
k	b
3.76118e+08	0.995481
k	b
2.7411e+08	0.996943
k	b
1.96814e+08	0.991615
k	b
2.8159e+08	0.997878
k	b
2.49587e+08	0.997745
k	b
3.09018e+08	0.998148
k	b
2.01065e+08	0.991759
k	b
3.00415e+08	0.996816
k	b
3.56192e+08	0.998086
k	b
2.91366e+08	0.996475
k	b
3.29879e+08	0.994592
k	b
2.68685e+08	0.999337
k	b
2.01109e+08	0.991896
k	b
2.49345e+08	0.998831
k	b
2.31521e+08	0.990703
k	b
3.99391e+08	0.994178
k	b
2.8428e+08	0.994001
k	b
2.28653e+08	0.99963
k	b
3.5767e+08	0.993443
k	b
2.98468e+08	0.996558
k	b
2.32199e+08	0.995003
k	b
3.69968e+08	0.997314
k	b
4.20726e+08	0.989612
k	b
2.68226e+08	0.999191
k	b
3.59346e+08	0.994221
k	b
3.58347e+08	0.994409
k	b
2.66987e+08	0.998674
k	b
